time,open,high,low,close,volume
1731974,92341.89,94902.02,91619.5,94339.49,71730956426
1732060,94334.64,99014.22,94132.6,98504.73,106024505582
1732147,98496.43,99655.5,97222.66,98997.66,78473580551
1732233,99006.74,99014.68,97232.89,97777.28,44414644677
1732320,97778.09,98647.18,95788.08,98013.82,51712020623
1732406,98033.45,98935.03,92642.91,93102.3,80909462490
1732492,93087.28,94991.75,90770.81,91985.32,91656519855
1732579,91978.14,97361.18,91778.66,95962.53,71133452438
1732665,95954.95,96650.2,94677.35,95652.47,52260008261
1732752,95653.95,98693.17,95407.88,97461.52,54968682476
1732838,97468.81,97499.34,96144.22,96449.05,31634227866
1732924,96461.34,97888.12,95770.19,97279.79,36590695296
1733011,97276.01,98152.6,94482.87,95865.3,72680784305
1733097,95854.59,96297.2,93629.56,96002.16,67067810961
1733184,95988.53,99207.33,94660.52,98768.53,77199817112
1733270,98741.54,103900.47,91998.78,96593.57,149218945580
1733356,97074.23,102039.88,96514.88,99920.71,94534772658
1733443,99916.71,100563.38,99030.88,99923.34,44177510897
1733529,99921.91,101399.99,98771.52,101236.02,44125751925
1733616,101237.06,101272.51,94355.91,97432.72,110676473908
1733702,97441.23,98270.16,94321.26,96675.43,104823780634
1733788,96656.06,101913.36,95747.23,101173.03,85391409936
1733875,101167.8,102524.91,99339.95,100043.0,72073983533
1733961,100046.65,101888.8,99233.28,101459.26,56894751583
1734048,101451.44,102618.88,100634.05,101372.97,40422968793
1734134,101373.53,105047.54,101227.03,104298.7,51145914137
1734220,104293.58,107780.58,103322.98,106029.72,91020417816
1734307,106030.69,108268.45,105291.73,106140.6,68589364868
1734393,106147.3,106470.61,100041.54,100041.54,93865656139
1734480,100070.69,102748.15,95587.68,97490.95,97221662392
1734566,97484.7,98098.91,92175.18,97755.93,105634083408
1734652,97756.2,99507.1,96426.52,97224.73,51765334294
1734739,97218.32,97360.27,94202.19,95104.94,43147981314
1734825,95099.39,96416.21,92403.13,94686.24,65239002919
1734912,94684.34,99404.06,93448.02,98676.09,47114953674
1734998,98675.91,99478.75,97593.47,99299.2,33700394629
1735084,99297.7,99884.57,95137.88,95795.52,47054980873
1735171,95704.98,97294.84,93310.74,94164.86,52419934565
1735257,94160.19,95525.9,94014.29,95163.93,24107436185
1735344,95174.05,95174.88,92881.79,93530.23,29635885267
1735430,93527.2,94903.32,91317.13,92643.21,56188003691
1735516,92643.25,96090.6,91914.03,93429.2,43625106843
1735603,93425.1,94929.87,92788.12,94419.76,24519888919
1735689,94416.29,97739.82,94201.57,96886.88,46009564411
1735776,96881.73,98956.91,96034.62,98107.43,35611391163
1735862,98106.99,98734.43,97562.98,98236.23,22342608078
1735948,98233.91,98813.3,97291.77,98314.96,20525254825
1736035,98314.95,102482.88,97926.15,102078.09,51823432705
1736121,102248.85,102712.48,96132.88,96922.7,58685738547
1736208,96924.16,97258.32,92525.84,95043.52,63875859171
1736294,95043.48,95349.72,91220.84,92484.04,62777261693
1736380,92494.49,95770.61,92250.09,94701.45,62058693684
1736467,94700.84,94977.69,93840.05,94566.59,18860894100
1736553,94565.73,95367.54,93712.51,94488.44,20885130965
1736640,94488.89,95837.0,89260.1,94516.52,72978998252
1736726,94519.01,97352.66,94322.16,96534.05,53769675818
1736812,96534.05,100697.23,96501.64,100504.49,57805923627
1736899,100505.3,100781.59,97364.45,99756.91,54103781805
1736985,100025.77,105884.23,99948.91,104462.04,71888972663
1737072,104124.95,104913.2,102226.62,104408.07,50445655726
1737158,104411.29,106299.8,99570.53,101089.61,76789928525
1737244,101083.75,109114.88,99471.36,102016.66,126279678351
1737331,102052.58,107180.92,100103.95,106146.27,88733878242
1737417,106136.38,106294.34,103360.27,103653.07,53878181052
1737504,103657.67,106820.33,101257.8,103960.17,104104515428
1737590,103965.67,107098.55,102772.12,104819.48,52388229265
1737676,104824.03,105243.79,104120.38,104714.65,23888996502
1737763,104713.21,105438.65,102507.71,102682.5,22543395879
1737849,102680.3,103214.11,97795.94,102087.69,89006608428
1737936,102095.41,103730.82,100238.19,101332.48,47180685494
1738022,101317.52,104750.8,101283.82,103703.21,47432049818
1738108,103709.34,106418.77,103321.65,104735.3,41915744521
1738195,104737.56,106026.35,101543.88,102405.02,45732764360
1738281,102402.8,102755.73,100297.71,100655.91,27757944848
1738368,100661.54,101430.66,96216.08,97688.98,63091816853
1738454,97681.1,102514.17,91242.89,101405.42,115400897748
1738540,101398.72,101745.62,96208.11,97871.82,73002130211
1738627,97878.01,99113.21,96174.83,96615.45,49125911241
1738713,96610.64,99168.61,95707.35,96593.3,45302471947
1738800,96581.32,100154.14,95653.88,96529.09,55741290456
1738886,96533.26,96877.8,95702.49,96482.45,22447526395
1738972,96481.31,97325.28,94745.26,96500.09,27732901800
1739059,96499.46,98333.22,95320.84,97437.55,40078962391
1739145,97438.13,98492.9,94875.04,95747.43,37488783272
1739232,95745.7,98151.02,94101.2,97885.86,49340445530
1739318,97888.75,98111.09,95269.71,96623.87,37147280860
1739404,96623.37,98819.47,96342.8,97508.97,32697987277
1739491,97508.38,97975.04,97240.2,97580.35,17047266288
1739577,97580.49,97725.59,96060.98,96175.03,16536755396
1739664,96179.01,97032.23,95243.55,95773.38,27336550690
1739750,95773.81,96695.38,93388.84,95539.55,37325720482
1739836,95532.53,96855.59,95011.97,96635.61,28990872862
1739923,96632.68,98767.2,96442.67,98333.94,31668022771
1740009,98340.67,99497.97,94852.96,96125.55,49608706470
1740096,96134.2,96950.16,95765.34,96577.76,18353824477
1740182,96577.8,96671.88,95270.45,96273.92,16999478976
1740268,96277.96,96503.45,91371.74,91418.17,44046480529
1740355,91437.12,92511.08,86008.23,88736.17,92139104128
1740441,88638.89,89286.25,82131.9,84347.02,64597492134
1740528,84076.86,87000.78,83144.96,84704.23,52659591954
1740614,84705.62,85036.32,78248.91,84373.01,83610570576
1740700,84373.87,86522.3,83794.23,86031.91,29190628396
1740787,86036.26,95043.44,85040.21,94248.35,58398341092
1740873,94248.42,94429.75,85081.3,86065.67,70072228536
1740960,86064.07,88911.27,81529.24,87222.2,68095241474
1741046,87222.95,90998.24,86379.77,90623.56,50498988027
1741132,90622.36,92804.94,87852.14,89961.73,47749810486
1741219,89963.28,91191.05,84717.68,86742.67,65945677657
1741305,86742.66,86847.27,85247.48,86154.59,18206118081
1741392,86154.3,86471.13,80052.48,80601.04,30899345977
1741478,80597.15,83955.93,77420.59,78532.0,54061099422
1741564,78523.88,83577.76,76624.25,82862.21,54702837196
1741651,82857.38,84358.58,80635.25,83722.36,40353484454
1741737,83724.92,84301.7,79931.85,81066.7,31412940153
1741824,81066.99,85263.29,80797.56,83969.1,29588112414
1741910,83968.41,84672.67,83639.59,84343.11,13650491277
1741996,84333.32,85051.6,82017.91,82579.69,21330270174
1742083,82576.34,84725.33,82492.16,84075.69,25092785558
1742169,84075.72,84075.72,81179.99,82718.5,24095774594
1742256,82718.8,87021.19,82569.73,86854.23,34931960257
1742342,86872.95,87443.27,83647.2,84167.2,29028988961
1742428,84164.54,84782.27,83171.07,84043.24,19030452299
1742515,84046.26,84513.88,83674.78,83832.48,9863214091
1742601,83831.9,86094.78,83794.91,86054.38,12594615537
1742688,86070.93,88758.73,85541.2,87498.91,34582604933
1742774,87512.82,88542.4,86346.08,87471.7,30005840049
1742860,87460.23,88292.16,85861.45,86900.88,26704046038
1742947,86896.26,87786.73,85837.94,87177.1,24413471941
1743033,87185.23,87489.86,83557.64,84353.15,34198619509
1743120,84352.07,84567.34,81634.14,82597.59,16969396135
1743206,82596.98,83505.0,81573.25,82334.52,14763760943
1743292,82336.06,83870.12,81293.89,82548.91,29004228247
1743379,82551.92,85487.37,82429.36,85169.17,28175650319
1743465,85180.61,88466.95,82343.54,82485.71,47584398470
1743552,82487.48,83909.3,81282.1,83102.83,36852112080
1743638,83100.25,84696.15,81670.75,83843.8,45157640207
1743724,83844.7,84207.02,82377.73,83504.8,14380803631
1743811,83504.51,83704.72,77097.74,78214.48,36294853736
1743897,78221.34,81119.06,74436.68,79235.34,91262424987
1743984,79218.48,80823.89,76198.02,76271.95,48314590749
1744070,76273.56,83541.0,74589.67,82573.95,84213627038
1744156,82565.98,82700.93,78456.13,79626.14,44718000633
1744243,79625.05,84247.48,78936.32,83404.84,41656778779
1744329,83404.52,85856.19,82769.38,85287.11,24258059104
1744416,85279.47,86015.19,83027.01,83684.98,28796984817
1744502,83694.52,85785.0,83690.64,84542.39,34090769777
1744588,84539.7,86429.35,83598.82,83668.99,28040322885
1744675,83674.51,85428.28,83100.62,84033.87,29617804112
1744761,84030.67,85449.07,83749.75,84895.75,21276866029
1744848,84900.19,85095.05,84298.88,84450.8,12728372364
1744934,84450.87,85597.7,84353.46,85063.41,15259300427
1745020,85066.07,85306.38,83976.84,85174.3,14664050812
1745107,85171.54,88460.09,85143.84,87518.91,41396190190
1745193,87521.88,93817.38,87084.53,93441.89,55899038456
1745280,93427.59,94535.73,91962.96,93699.11,41719568821
1745366,93692.4,94016.2,91696.71,93943.8,31483175315
1745452,93954.25,95768.39,92898.59,94720.5,40915232364
1745539,94714.65,95251.36,93927.25,94646.93,17612825123
1745625,94660.91,95301.2,93665.4,93754.84,18090367764
1745712,93755.3,95598.49,92860.8,94978.75,32363449569
1745798,94981.86,95485.41,93796.63,94284.79,25806129921
1745884,94286.47,95249.32,92979.64,94207.31,28344679831
1745971,94212.86,97437.96,94153.63,96492.34,32875889623
1746057,96494.97,97905.9,96375.95,96910.07,26421924677
1746144,96904.63,96943.88,95821.29,95891.8,15775154889
1746230,95877.19,96318.92,94173.43,94315.98,18198688416
1746316,94319.56,95193.19,93566.27,94748.05,25816260327
1746403,94748.38,96889.18,93399.86,96802.48,26551275827
1746489,96800.2,97625.8,95829.34,97032.32,76983822462
1746576,97034.25,103969.54,96913.88,103241.46,69895404397
1746662,103239.12,104297.49,102343.09,102970.85,58198593958
1746748,102973.71,104961.77,102830.48,104696.33,42276713994
1746835,104701.07,104937.99,103364.74,104106.36,46285517406
1746921,104106.96,105747.45,100814.41,102812.95,63250475404
1747008,102812.49,104997.42,101515.09,104169.81,52608876410
1747094,104167.33,104303.56,102618.3,103539.41,45956071155
1747180,103538.83,104153.62,101440.81,103744.64,50408241840
1747267,103735.66,104533.48,103137.48,103489.29,44386499364
1747353,103489.29,103716.95,102659.18,103191.09,37898552742
1747440,103186.95,106597.17,103142.6,106446.01,49887082058
1747526,106430.53,107068.72,102112.69,105606.18,61761126647
1747612,105605.41,107307.12,104206.52,106791.09,36515726122
1747699,106791.31,110724.46,106127.23,109678.08,78086364051
1747785,109673.49,111970.17,109285.07,111673.28,70157575642
1747872,111679.36,111798.91,106841.3,107287.8,67548133399
1747958,107278.51,109454.52,106895.29,107791.16,45903627163
1748044,107802.27,109313.3,106683.38,109035.39,47518041841
1748131,109023.78,110376.88,108735.64,109440.37,45950461571
1748217,109440.41,110744.21,107609.55,108994.64,57450176272
1748304,108992.17,109298.29,106812.93,107802.33,49155377493
1748390,107795.57,108910.05,105374.4,105641.76,56022752042
1748476,105646.21,106308.95,103685.79,103998.57,57655287183
1748563,103994.72,104927.1,103136.12,104638.09,38997843858
1748649,104637.3,105884.55,103826.95,105652.1,37397056873
1748736,105649.81,105958.31,103727.55,105881.53,45819706290
1748822,105888.48,106813.58,104920.84,105432.47,46196508367
1748908,105434.37,105997.7,104232.7,104731.98,44544857105
1748995,104750.78,105936.69,100436.88,101575.95,57479298400
1749081,101574.37,105376.77,101169.57,104390.34,48856653697
1749168,104390.65,105972.76,103987.31,105615.62,38365033776
1749254,105617.51,106497.06,105075.33,105793.65,36626232328
1749340,105793.02,110561.42,105400.23,110294.1,55903193732
1749427,110295.69,110380.12,108367.71,110257.23,54700101509
1749513,110261.8,110384.22,108086.33,108686.62,50842662052
1749600,108685.91,108780.7,105785.69,105929.05,54843867968
1749686,105924.59,106182.55,102822.02,106090.97,69550440846
1749772,106108.09,106203.76,104379.37,105472.41,38007870453
1749859,105464.84,106157.1,104519.88,105552.02,36744307742
1749945,105555.59,108915.38,104997.62,106796.76,50366626945
1750032,106794.12,107750.2,103396.53,104601.12,55964092176
1750118,104602.07,105581.85,103602.27,104883.33,47318089133
1750204,104886.77,105250.89,103940.77,104684.29,37333806920
1750291,104681.03,106539.38,102372.21,103309.6,50951862476
1750377,103315.08,104015.78,100973.06,102257.41,38360555118
1750464,102212.03,103351.63,98286.2,100987.14,65536997201
1750550,100987.48,106116.86,99705.75,105577.77,65237759656
1750636,105571.52,106316.83,104740.24,106045.63,48822986421
1750723,106047.41,108168.4,105881.39,107361.26,51624120283
1750809,107375.07,108305.55,106666.35,106960.0,43891990613
1750896,106954.92,107772.47,106449.99,107088.43,45353692675
1750982,107090.55,107567.88,106883.98,107327.7,30037708335
1751068,107327.82,108526.3,107230.11,108385.57,35534874438
1751155,108383.44,108798.79,106759.65,107135.34,42064804590
1751241,107144.38,107550.68,105270.23,105698.28,44110692247
1751328,105703.1,109763.66,105157.4,108859.32,56248657737
1751414,108845.02,110541.46,108605.8,109647.98,50494742270
1751500,109635.66,109751.98,107296.38,108034.34,42616442656
1751587,108015.84,108381.34,107842.27,108231.18,30615537520
1751673,108231.19,109731.62,107847.02,109232.07,36746020463
1751760,109235.33,109710.25,107527.05,108299.85,45415696597
1751846,108298.23,109198.97,107499.55,108950.27,44282204127
1751932,108950.27,111925.38,108357.68,111326.55,57927418065
1752019,111329.2,116608.78,110660.75,115987.2,95911605728
1752105,115986.23,118856.48,115245.69,117516.99,86928361085
1752192,117530.71,118219.9,116977.02,117435.23,45524560304
1752278,117432.2,119449.57,117265.44,119116.12,49021091807
1752364,119115.79,123091.61,118959.2,119849.7,181746419401
1752451,119853.85,119935.56,115765.69,117777.19,98321661181
1752537,117777.19,120065.52,117064.82,118738.51,72162029070
1752624,118738.51,120999.61,117508.22,119289.84,72363841798
1752710,119284.11,120851.91,116925.98,118003.23,77945799785
1752796,117998.12,118541.4,117388.41,117939.98,47564562765
1752883,117944.11,118865.03,116550.13,117300.79,57515447231
1752969,117306.47,119671.56,116584.4,117439.54,69820091744
1753056,117426.5,120269.97,116233.23,119995.41,79217583118
1753142,119997.45,120113.35,117391.39,118754.96,66608604537
1753228,118770.98,119535.45,117247.97,118368.0,72627318560
1753315,118368.0,118486.98,114759.82,117635.88,104857024569
1753401,117644.84,118335.69,117181.23,117947.37,48508954046
1753488,117944.73,119815.59,117859.69,119448.49,54683390892
1753574,119457.52,119819.79,117441.44,117924.48,64822943193
1753660,117938.59,119273.87,116987.37,117922.15,68463107433
1753747,117921.99,118780.73,115800.83,117831.19,68896148592
1753833,117833.63,118919.98,115505.22,115758.2,69370346018
1753920,115738.95,116060.77,112724.45,113320.09,91294530181
1754006,113320.39,114021.6,112005.77,112526.91,56870866000
1754092,112525.8,114747.42,111943.8,114217.67,48099615826
1754179,114223.92,115729.47,114130.41,115071.88,35783028986
1754265,115072.19,115117.44,112701.11,114141.45,61039182286
1754352,114140.91,115737.84,113372.25,115028.0,56379133510
1754438,115030.05,117676.91,114279.71,117496.9,64051649681
1754524,117505.5,117689.2,115917.46,116688.73,59713005166
1754611,116678.27,117906.61,116363.84,116500.36,54004312429
1754697,116497.72,119320.71,116485.16,119306.76,64755458694
1754784,119306.81,122321.09,118159.03,118731.45,90528784177
1754870,118717.66,120302.47,118228.72,120172.91,72803657984
1754956,120168.98,123682.45,118939.63,123344.06,90904808795
1755043,123339.4,124457.12,117254.88,118359.58,104055627395
1755129,118365.78,119332.31,116864.57,117398.35,68665353159
1755216,117398.42,117996.06,117271.95,117491.35,48036922378
1755302,117492.79,118595.77,117279.52,117453.06,45852169525
1755388,117453.91,117614.17,114723.68,116252.31,72787808090
1755475,116241.86,116764.5,112730.4,112831.18,71657600353
1755561,112828.02,114625.8,112387.96,114274.74,67993811526
1755648,114275.69,114802.65,111986.23,112419.03,57817883700
1755734,112433.73,117377.4,111678.95,116874.09,82528088240
1755820,116866.37,116996.25,114536.11,115374.33,55377142586
1755907,115387.39,115615.09,111060.55,113458.43,73961489632
1755993,113456.9,113637.84,109324.28,110124.35,85706860190
1756080,110124.1,112397.02,108762.04,111802.66,69396320317
1756166,111795.71,112619.41,110398.27,111222.06,62137056409
1756252,111219.05,113450.08,110900.92,112544.8,58860155962
1756339,112550.52,112619.05,107559.62,108410.84,77843379644
1756425,108409.41,108929.35,107444.45,108808.07,51486264208
1756512,108818.46,109491.0,108104.66,108236.71,47986191770
1756598,108228.75,109890.59,107271.18,109250.59,66870372995
1756684,109243.07,111748.02,108454.03,111200.59,74776999491
1756771,111190.7,112600.23,110582.96,111723.21,61119643565
1756857,111718.15,112208.33,109347.23,110723.6,60131132901
1756944,110723.02,113357.49,110233.4,110650.98,60241647677
1757030,110650.57,111275.02,110024.09,110224.7,21500719036
1757116,110221.33,111591.08,110211.62,111167.62,24618007520
1757203,111163.02,112869.23,110630.61,112071.43,40212813407
1757289,112077.58,113225.44,110776.7,111530.55,45984480722
1757376,111531.25,114275.25,110940.08,113955.36,56377473784
1757462,113961.43,115522.55,113453.84,115507.54,45685065332
1757548,115507.79,116769.38,114794.48,116101.58,54785725894
1757635,116093.56,116334.63,115248.27,115950.51,34549454947
1757721,115950.29,116181.5,115222.4,115407.66,32798036057
1757808,115399.63,116747.88,114461.06,115444.88,52937859416
1757894,115423.76,117005.27,114813.09,116843.19,45781744593
1757980,116840.51,117328.61,114794.98,116468.51,60528025996
1758067,116461.27,117911.79,116188.8,117137.2,49457272032
1758153,117137.67,117479.76,115141.82,115688.86,38828473971
1758240,115691.12,116191.15,115473.52,115721.96,22864449614
1758326,115730.23,115901.09,115252.58,115306.09,22495852193
1758412,115309.22,115431.31,112037.65,112748.51,70684158591
1758499,112757.48,113351.91,111535.57,112014.5,47211853279
1758585,112007.66,113986.27,111229.64,113328.63,48044595085
1758672,113330.16,113541.09,108713.4,109049.29,75528654284
1758758,109041.3,110359.2,108728.98,109712.83,57738288949
1758844,109707.14,109778.5,109144.3,109681.95,26308042910
1758931,109681.95,112375.48,109236.95,112122.64,33371048505
1759017,112117.88,114473.57,111589.95,114400.38,60000147466
1759104,114396.52,114836.62,112740.56,114056.09,58986330258
1759190,114057.59,118648.93,113981.4,118648.93,71328680132
1759276,118652.38,121086.41,118383.16,120681.26,71415163912
